,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
7513,68.29378237011719,50.34441121419271,26.460857391357422,0.0,0.20000000298023224,39.96875508626302,47.563006507025825,8.366525332132975,0.5000008344650269,0.0,0.21398090488380855,0.21339104572931925,-0.014278859831392765,,,
7514,68.30376924755859,49.833821296691895,26.237880325317384,0.0,0.20000000298023224,39.98005294799805,47.57393264770508,8.366493225097656,0.5000008344650269,0.0,0.21148312919669682,0.2155793383717537,-0.014195928970972696,,,
7515,68.31292452099609,49.39064598083496,26.036949157714844,0.0,0.20000000298023224,39.98804473876953,47.58398389816284,8.366535504659018,0.5000008344650269,0.0,0.2121303230524063,0.21515586972236633,-0.01285343337804079,,,
7516,68.32291902783203,48.904184341430664,25.820959091186523,0.0,0.20000000298023224,39.99774932861328,47.59478505452474,8.366626620292664,0.5000008344650269,0.0,0.2127669999996821,0.2148587629199028,-0.012463560327887535,,,
7517,68.33205141308594,48.428274154663086,25.617748896280926,0.0,0.20000000298023224,40.00707817077637,47.60520362854004,8.366337776184082,0.5000008344650269,0.0,0.21271049045026302,0.2148120403289795,-0.011755591141991317,,,
7518,68.34287752392578,47.98606491088867,25.409383296966553,0.0,0.20000000298023224,40.0155995686849,47.61561965942383,8.366398175557455,0.5000008344650269,0.0,0.21268675393528408,0.21588314572970072,-0.011544195003807545,,,
7519,68.35286440136719,47.49052429199219,25.195507431030272,0.0,0.20000000298023224,40.02516555786133,47.62641620635986,8.3666410446167,0.5000008344650269,0.0,0.21297818422317505,0.21522868424654007,-0.01203534420993593,,,
7520,68.36201204541015,47.06434154510498,25.00231056213379,0.0,0.20000000298023224,40.03300666809082,47.636470794677734,8.366672303941515,0.5000008344650269,0.0,0.2127118706703186,0.21437803283333778,-0.011537782615050673,,,
7521,68.37199892285156,46.610785484313965,24.796265029907225,0.0,0.20000000298023224,40.041897773742676,47.64738633897569,8.36657166481018,0.5000008344650269,0.0,0.21228610475858053,0.21403110772371292,-0.011204708160625564,,,
7522,68.38121523144531,46.1943359375,24.61236000061035,0.0,0.20000000298023224,40.05056381225586,47.657713890075684,8.366585731506348,0.5000008344650269,0.0,0.21202592551708221,0.21585993468761444,-0.011211388977244496,,,
7523,68.39127840283203,45.75511932373047,24.40835952758789,0.0,0.20000000298023224,40.058624267578125,47.668351067437065,8.36668152279324,0.5000008344650269,0.0,0.21296390891075134,0.21349544823169708,-0.011491185778545009,,,
7524,68.40210451367187,45.2811393737793,24.209373474121094,0.0,0.20000000298023224,40.06901550292969,47.67905616760254,8.36663031578064,0.5000008344650269,0.0,0.212703550234437,0.2142380066215992,-0.011827420443296432,,,
7525,68.41125215771484,44.885597229003906,24.032191467285156,0.0,0.20000000298023224,40.07745361328125,47.6892344156901,8.366656833224827,0.5000008344650269,0.0,0.21240612864494324,0.2151499092578888,-0.011354482732713223,,,
7526,68.42123903515625,44.46291732788086,23.839219284057616,0.0,0.20000000298023224,40.086029052734375,47.70015886094835,8.366590142250061,0.5000008344650269,0.0,0.21249754230181375,0.21605384349822998,-0.01193531271484163,,,
7527,68.43040193798828,44.066107749938965,23.664640045166017,0.0,0.20000000298023224,40.0949068069458,47.710341453552246,8.366634792751736,0.5000008344650269,0.0,0.21297240629792213,0.21521183848381042,-0.012202893267385662,,,
7528,68.44038118603515,43.64895820617676,23.468486309051514,0.0,0.20000000298023224,40.10479164123535,47.721012115478516,8.366632461547852,0.5000008344650269,0.0,0.2128005110555225,0.21420133486390114,-0.012395577815671762,,,
7529,68.451207296875,43.19384002685547,23.280266443888348,0.0,0.20000000298023224,40.11531448364258,47.73155736923218,8.366719365119934,0.5000008344650269,0.0,0.21224572509527206,0.2139759063720703,-0.01263592392206192,,,
7530,68.46035494091797,42.82940928141276,23.103702545166016,0.0,0.20000000298023224,40.12432734171549,47.74185477362739,8.366801897684732,0.5000008344650269,0.0,0.21196498970190683,0.2153592606385549,-0.01298889413010329,,,
7531,68.4703494477539,42.42439842224121,22.925565338134767,0.0,0.20000000298023224,40.13404560089111,47.752777099609375,8.366739273071289,0.5000008344650269,0.0,0.2115466660923428,0.2150789201259613,-0.013506174087524414,,,
7532,68.47955049755859,42.06315040588379,22.75971908569336,0.0,0.20000000298023224,40.14146041870117,47.7628378868103,8.366684913635254,0.5000008344650269,0.0,0.21257571876049042,0.2152656391263008,-0.01303755585104227,,,
7533,68.48956026318359,41.666595458984375,22.58481216430664,0.0,0.20000000298023224,40.14974403381348,47.773701985677086,8.366747379302979,0.5000008344650269,0.0,0.21256731616126168,0.2144181728363037,-0.013030366972088814,,,
7534,68.49871553662109,41.27799987792969,22.413479487101238,0.0,0.20000000298023224,40.158857345581055,47.784128189086914,8.36673641204834,0.5000008344650269,0.0,0.21284659393131733,0.21457595378160477,-0.013113484485074878,,,
7535,68.50960268261719,40.90759150187174,22.23712682723999,0.0,0.20000000298023224,40.16881306966146,47.794602711995445,8.366818957858616,0.5000008344650269,0.0,0.2114264104101393,0.21547565857569376,-0.013269995339214802,,,
7536,68.51958956005859,40.51762390136719,22.066242218017578,0.0,0.20000000298023224,40.1795539855957,47.805420875549316,8.36681044101715,0.5000008344650269,0.0,0.21276676654815674,0.2137247622013092,-0.013616163387066789,,,
7537,68.52873720410156,40.18233299255371,21.913467788696288,0.0,0.20000000298023224,40.189730644226074,47.815467834472656,8.36659738752577,0.5000008344650269,0.0,0.21262534707784653,0.21462100371718407,-0.013668540166690946,,,
7538,68.53871645214844,39.83450508117676,21.751956176757812,0.0,0.20000000298023224,40.20001983642578,47.826385498046875,8.366649150848389,0.5000008344650269,0.0,0.21248036126295725,0.2145676165819168,-0.014089981094002724,,,
7539,68.54787172558594,39.51382827758789,21.606700897216797,0.0,0.20000000298023224,40.20929718017578,47.83668279647827,8.366687032911512,0.5000008344650269,0.0,0.21243435144424438,0.21575316786766052,-0.013846742222085595,,,
7540,68.55785860302734,39.168731689453125,21.441431045532227,0.0,0.20000000298023224,40.21890640258789,47.847234937879776,8.366536776224772,0.5000008344650269,0.0,0.21261140207449594,0.21417734026908875,-0.014061682443651888,,,
7541,68.56867708447265,38.79267120361328,21.284133911132812,0.0,0.20000000298023224,40.229140281677246,47.8579044342041,8.36646819114685,0.5000008344650269,0.0,0.213093476369977,0.21483006700873375,-0.01405381845931212,,,
7542,68.57782472851562,38.4859619140625,21.145348739624023,0.0,0.20000000298023224,40.23824691772461,47.86808607313368,8.366522683037651,0.5000008344650269,0.0,0.212831512093544,0.21542145311832428,-0.014411394251510501,,,
7543,68.58788789990234,38.1537971496582,20.99300537109375,0.0,0.20000000298023224,40.248199462890625,47.87905163235135,8.3665189743042,0.5000008344650269,0.0,0.21221260560883415,0.21525336802005768,-0.013913100067940023,,,
7544,68.59703554394531,37.85641670227051,20.860651779174805,0.0,0.20000000298023224,40.25644493103027,47.88925266265869,8.366450839572483,0.5000008344650269,0.0,0.21211311593651772,0.21314074844121933,-0.014011970371939242,,,
7545,68.60702242138672,37.54322910308838,20.716057300567627,0.0,0.20000000298023224,40.268073081970215,47.899922688802086,8.366495132446289,0.5000008344650269,0.0,0.21194368766413796,0.21533749625086784,-0.014298759918246005,,,
7546,68.61791719677734,37.21709060668945,20.57546615600586,0.0,0.20000000298023224,40.27934265136719,47.91051959991455,8.36642062664032,0.5000008344650269,0.0,0.2113446742296219,0.2173765003681183,-0.013860476203262806,,,
7547,68.62707247021484,36.94447708129883,20.443071365356445,0.0,0.20000000298023224,40.286746978759766,47.92084715101454,8.366339047749838,0.5000008344650269,0.0,0.21334922479258644,0.21555377542972565,-0.013867307337932289,,,
7548,68.63705934765625,36.63412380218506,20.303380966186523,0.0,0.20000000298023224,40.29670715332031,47.931766510009766,8.366342067718506,0.5000008344650269,0.0,0.21398483382331002,0.21599863097071648,-0.013855938178797563,,,
7549,68.64621462109375,36.36259841918945,20.177191162109374,0.0,0.20000000298023224,40.30545234680176,47.94182825088501,8.366285959879557,0.5000008344650269,0.0,0.21289022266864777,0.21486759930849075,-0.014127742033451796,,,
7550,68.65620149853515,36.07078170776367,20.044185638427734,0.0,0.20000000298023224,40.31472587585449,47.95262018839518,8.366296648979187,0.5000008344650269,0.0,0.2132575379477607,0.21547598391771317,-0.013963855803012848,,,
7551,68.66535677197265,35.792083740234375,19.92229398091634,0.0,0.20000000298023224,40.32397651672363,47.963043212890625,8.366375923156738,0.5000008344650269,0.0,0.21289173513650894,0.21536123007535934,-0.014035177766345441,,,
7552,68.6761828828125,35.539381663004555,19.800585746765137,0.0,0.20000000298023224,40.33188120524088,47.97346878051758,8.366240395439995,0.5000008344650269,0.0,0.21281476815541586,0.21474148333072662,-0.014395730569958687,,,
7553,68.68627657177734,35.271406173706055,19.68293342590332,0.0,0.20000000298023224,40.34133338928223,47.98428535461426,8.366247653961182,0.5000008344650269,0.0,0.2130441516637802,0.2161492183804512,-0.013939413242042065,,,
7554,68.69543947460937,35.03880310058594,19.576855087280272,0.0,0.20000000298023224,40.348557472229004,47.994441986083984,8.366259045071072,0.5000008344650269,0.0,0.21320343017578125,0.21725459396839142,-0.013579219696111977,,,
7555,68.70541872265625,34.78654861450195,19.463962173461915,0.0,0.20000000298023224,40.356696128845215,48.005363040500214,8.366408348083496,0.5000008344650269,0.0,0.214432030916214,0.2163705788552761,-0.013742066298921904,,,
7556,68.71457399609375,34.56059646606445,19.365333557128906,0.0,0.20000000298023224,40.364017486572266,48.01566791534424,8.366283204820421,0.5000008344650269,0.0,0.21376968920230865,0.21652692556381226,-0.013764873147010803,,,
7557,68.7246219086914,34.321380615234375,19.25211811065674,0.0,0.20000000298023224,40.372737884521484,48.02624257405599,8.366183704800076,0.5000008344650269,0.0,0.21391843756039938,0.21757392585277557,-0.013794344953364797,,,
7558,68.73544801953125,34.065340995788574,19.144563674926758,0.0,0.20000000298023224,40.38220977783203,48.03695869445801,8.366122722625732,0.5000008344650269,0.0,0.2129515428096056,0.2177046798169613,-0.014337586963342296,,,
7559,68.74461855175781,33.857421875,19.052835083007814,0.0,0.20000000298023224,40.39075469970703,48.04714118109809,8.366214434305826,0.5000008344650269,0.0,0.2151394635438919,0.21689414978027344,-0.014599230140447617,,,
7560,68.75461305859375,33.637535095214844,18.95049171447754,0.0,0.20000000298023224,40.39997100830078,48.0580685933431,8.36621105670929,0.5000008344650269,0.0,0.21441213289896646,0.21731702983379364,-0.014752707651091946,,,
7561,68.76376833203125,33.44235706329346,18.861699676513673,0.0,0.20000000298023224,40.40820789337158,48.06824779510498,8.366206275092232,0.5000008344650269,0.0,0.21535160578787327,0.21736295893788338,-0.014856297173537314,,,
7562,68.77375520947265,33.22532272338867,18.755693912506104,0.0,0.20000000298023224,40.418548583984375,48.07892523871528,8.36618423461914,0.5000008344650269,0.0,0.21506844957669577,0.21757233515381813,-0.014502325198716588,,,
7563,68.78456606152344,33.003299713134766,18.659067789713543,0.0,0.20000000298023224,40.42930221557617,48.08947420120239,8.366238474845886,0.5000008344650269,0.0,0.2149980030953884,0.21759147942066193,-0.014653729274868965,,,
7564,68.79378999951172,32.82278569539388,18.56661033630371,0.0,0.20000000298023224,40.43814595540365,48.099825117323135,8.366203308105469,0.5000008344650269,0.0,0.21471941305531395,0.21856003006299338,-0.013929137377999723,,,
7565,68.80378450634765,32.61557483673096,18.47349853515625,0.0,0.20000000298023224,40.44743347167969,48.11076354980469,8.366162776947021,0.5000008344650269,0.0,0.2154760029580858,0.21503178775310516,-0.01340877761443456,,,
7566,68.81293977978515,32.44026184082031,18.391357421875,0.0,0.20000000298023224,40.458099365234375,48.120821475982666,8.36624558766683,0.5000008344650269,0.0,0.21452903002500534,0.21618035435676575,-0.01273354236036539,,,
7567,68.8229113984375,32.25555229187012,18.302082061767578,0.0,0.20000000298023224,40.4672908782959,48.131614685058594,8.366191983222961,0.5000008344650269,0.0,0.21338339977794224,0.21597589552402496,-0.012377150977651278,,,
7568,68.83208193066406,32.07427406311035,18.215124766031902,0.0,0.20000000298023224,40.475730895996094,48.14204406738281,8.366095542907715,0.5000008344650269,0.0,0.2136879526078701,0.21508345007896423,-0.011541689396835864,,,
7569,68.84296907666015,31.905024846394856,18.127517700195312,0.0,0.20000000298023224,40.483804066975914,48.15251668294271,8.366164737277561,0.5000008344650269,0.0,0.2135209408071306,0.21676320830980936,-0.011687859892845154,,,
7570,68.85294832470703,31.725308418273926,18.0420654296875,0.0,0.20000000298023224,40.49240684509277,48.16333818435669,8.366189360618591,0.5000008344650269,0.0,0.21515649557113647,0.21623289585113525,-0.011724943709042337,,,
7571,68.86211122753906,31.567537307739258,17.969401931762697,0.0,0.20000000298023224,40.50026893615723,48.17338562011719,8.366204261779785,0.5000008344650269,0.0,0.21414444968104362,0.21660111472010612,-0.011922627920284867,,,
7572,68.87209047558594,31.400288581848145,17.89076156616211,0.0,0.20000000298023224,40.508867263793945,48.184313456217446,8.366209983825684,0.5000008344650269,0.0,0.21415956815083823,0.21620414406061172,-0.01212401543226507,,,
7573,68.88124574902344,31.25128936767578,17.821130752563477,0.0,0.20000000298023224,40.51757049560547,48.19461536407471,8.366200023227268,0.5000008344650269,0.0,0.21411657333374023,0.21652482450008392,-0.01287238160148263,,,
7574,68.89127840283203,31.099781036376953,17.739392280578613,0.0,0.20000000298023224,40.5275764465332,48.20517094930013,8.366109000311958,0.5000008344650269,0.0,0.21405920386314392,0.21653567254543304,-0.012542535033490922,,,
7575,68.90209688427734,30.93640661239624,17.666969299316406,0.0,0.20000000298023224,40.537363052368164,48.215880393981934,8.366187334060669,0.5000008344650269,0.0,0.2141084410250187,0.21714236959815025,-0.012310706389447054,,,
7576,68.91124452832031,30.79978370666504,17.600083541870116,0.0,0.20000000298023224,40.545597076416016,48.22605217827691,8.366190910339355,0.5000008344650269,0.0,0.2155841737985611,0.2180282175540924,-0.012340029701590538,,,
7577,68.92123903515625,30.659339904785156,17.532559967041017,0.0,0.20000000298023224,40.55492401123047,48.236981285942925,8.36616051197052,0.5000008344650269,0.0,0.21449812915590075,0.21694804728031158,-0.012201061989698146,,,
7578,68.93039430859375,30.52634859085083,17.47314796447754,0.0,0.20000000298023224,40.56269073486328,48.24715614318848,8.366216447618273,0.5000008344650269,0.0,0.2153282519429922,0.218056321144104,-0.012423929292708635,,,
7579,68.94038118603515,30.382380485534668,17.401869773864746,0.0,0.20000000298023224,40.57114219665527,48.25782903035482,8.366256713867188,0.5000008344650269,0.0,0.21537407404846615,0.21662892773747444,-0.012529009953141212,,,
7580,68.95128359082031,30.240367889404297,17.3341121673584,0.0,0.20000000298023224,40.58150863647461,48.2684211730957,8.366244792938232,0.5000008344650269,0.0,0.21469392627477646,0.21685411036014557,-0.012616150081157684,,,
7581,68.96043123486328,30.12338383992513,17.26830291748047,0.0,0.20000000298023224,40.588897705078125,48.27876069810655,8.366213162740072,0.5000008344650269,0.0,0.214707194103135,0.21567149460315704,-0.012661803048104048,,,
7582,68.97041811230469,29.993868827819824,17.21072311401367,0.0,0.20000000298023224,40.59916114807129,48.28968811035156,8.366168022155762,0.5000008344650269,0.0,0.2142959220541848,0.21565551310777664,-0.012552165736754736,,,
7583,68.97957338574219,29.882554054260254,17.161872482299806,0.0,0.20000000298023224,40.60703086853027,48.299742221832275,8.366099993387857,0.5000008344650269,0.0,0.2127850502729416,0.2159058153629303,-0.012601761147379875,,,
7584,68.98956789257812,29.763948440551758,17.104887008666992,0.0,0.20000000298023224,40.616031646728516,48.310534159342446,8.366167068481445,0.5000008344650269,0.0,0.2132520725329717,0.21667665243148804,-0.011922613407174746,,,
7585,68.9987918305664,29.649456024169922,17.054960250854492,0.0,0.20000000298023224,40.62547302246094,48.32099723815918,8.366127967834473,0.5000008344650269,0.0,0.21385743841528893,0.2185443788766861,-0.011701028561219573,,,
7586,69.00961031201172,29.539252599080402,17.000107288360596,0.0,0.20000000298023224,40.63467152913412,48.33145523071289,8.36611451043023,0.5000008344650269,0.0,0.21539231638113657,0.21623330811659494,-0.012626138515770435,,,
7587,69.01958956005859,29.417037963867188,16.936996841430663,0.0,0.20000000298023224,40.645883560180664,48.34225797653198,8.366127967834473,0.5000008344650269,0.0,0.21479704976081848,0.21678879112005234,-0.012502458360460069,,,
7588,69.02874483349609,29.314292430877686,16.88894577026367,0.0,0.20000000298023224,40.65411376953125,48.35231018066406,8.366138034396702,0.5000008344650269,0.0,0.21334090270102024,0.2163413166999817,-0.01229139557108283,,,
7589,69.0387317109375,29.206655025482178,16.83289451599121,0.0,0.20000000298023224,40.662513732910156,48.363228268093536,8.36612844467163,0.5000008344650269,0.0,0.2138744592666626,0.21627093106508255,-0.012458375241193507,,,
7590,69.04789461376953,29.11216163635254,16.78061866760254,0.0,0.20000000298023224,40.67052459716797,48.373536109924316,8.366112815009224,0.5000008344650269,0.0,0.21387699991464615,0.21571095287799835,-0.01266695256344974,,,
7591,69.05794252636719,29.018781661987305,16.722744941711426,0.0,0.20000000298023224,40.67835998535156,48.384100172254776,8.36614343855116,0.5000008344650269,0.0,0.21368705729643503,0.2176581174135208,-0.012546894037061267,,,
7592,69.0687610078125,28.91066026687622,16.67031478881836,0.0,0.20000000298023224,40.686787605285645,48.394813537597656,8.366075992584229,0.5000008344650269,0.0,0.2133115641772747,0.2166849747300148,-0.012897845771577623,,,
7593,69.07791628125,28.81947135925293,16.622796249389648,0.0,0.20000000298023224,40.695899963378906,48.40500132242838,8.366069899664986,0.5000008344650269,0.0,0.21539424359798431,0.21724624931812286,-0.01323102111928165,,,
7594,69.0879031586914,28.72218132019043,16.578000640869142,0.0,0.20000000298023224,40.70497512817383,48.41592449612088,8.366164803504944,0.5000008344650269,0.0,0.21412123574150932,0.21698324382305145,-0.013674711084200276,,,
7595,69.09706606152344,28.632218837738037,16.53720054626465,0.0,0.20000000298023224,40.713101387023926,48.42611026763916,8.366255442301432,0.5000008344650269,0.0,0.21474149823188782,0.2161172330379486,-0.0138484425842762,,,
7596,69.10711397412109,28.541043281555176,16.488597869873047,0.0,0.20000000298023224,40.72189807891846,48.436834547254776,8.366111755371094,0.5000008344650269,0.0,0.21428333719571432,0.2167627066373825,-0.014178743275503317,,,
7597,69.11794008496094,28.449979782104492,16.44231414794922,0.0,0.20000000298023224,40.73238754272461,48.44738960266113,8.366194248199463,0.5000008344650269,0.0,0.21487868949770927,0.21690745651721954,-0.01372995600104332,,,
7598,69.12706484082031,28.37617301940918,16.395782470703125,0.0,0.20000000298023224,40.74162038167318,48.45767381456163,8.366183280944824,0.5000008344650269,0.0,0.21372348566850027,0.2166245629390081,-0.012914942693896592,,,
7599,69.13705171826172,28.29604196548462,16.352103805541994,0.0,0.20000000298023224,40.75163650512695,48.468589782714844,8.366170406341553,0.5000008344650269,0.0,0.21430357462830013,0.2170248180627823,-0.013335387843350569,,,
7600,69.14620699169922,28.224535942077637,16.31365623474121,0.0,0.20000000298023224,40.76011085510254,48.47864484786987,8.366135915120443,0.5000008344650269,0.0,0.21486932784318924,0.21751698106527328,-0.013763099908828735,,,
7601,69.15619386914062,28.14956283569336,16.272672653198242,0.0,0.20000000298023224,40.77009963989258,48.48944218953451,8.366140842437744,0.5000008344650269,0.0,0.21486466295189327,0.21711121499538422,-0.013914175642033419,,,
7602,69.16533388378906,28.073129653930664,16.23454984029134,0.0,0.20000000298023224,40.78001403808594,48.49985313415527,8.366207122802734,0.5000008344650269,0.0,0.21479678712785244,0.2160259336233139,-0.014014077140018344,,,
7603,69.17622102978515,27.999183019002277,16.192674160003662,0.0,0.20000000298023224,40.78901926676432,48.51032002766927,8.366117477416992,0.5000008344650269,0.0,0.21422672934002346,0.2173407326141993,-0.01398576982319355,,,
7604,69.18620790722656,27.91466999053955,16.14976577758789,0.0,0.20000000298023224,40.798789978027344,48.52114534378052,8.366131901741028,0.5000008344650269,0.0,0.21537849307060242,0.21564482897520065,-0.013958389456901286,,,
7605,69.19536318066406,27.843832969665527,16.110440063476563,0.0,0.20000000298023224,40.80856895446777,48.531192779541016,8.36610296037462,0.5000008344650269,0.0,0.2143707387149334,0.21671906486153603,-0.014272018568590283,,,
7606,69.20541872265625,27.775465488433838,16.06759910583496,0.0,0.20000000298023224,40.81809616088867,48.54213290744357,8.366090536117554,0.5000008344650269,0.0,0.21407673259576163,0.21762141585350037,-0.01400269702490833,,,
7607,69.21458162548828,27.711259841918945,16.033662796020508,0.0,0.20000000298023224,40.82680130004883,48.55249261856079,8.366079330444336,0.5000008344650269,0.0,0.21474894136190414,0.21656616032123566,-0.013978045200929046,,,
7608,69.22455324414062,27.64426040649414,15.997462749481201,0.0,0.20000000298023224,40.83750915527344,48.56303787231445,8.366070959303114,0.5000008344650269,0.0,0.21487491329511008,0.21634799242019653,-0.01416623199151622,,,
7609,69.23537935498047,27.57884407043457,15.963388442993164,0.0,0.20000000298023224,40.84798049926758,48.57371425628662,8.366058349609375,0.5000008344650269,0.0,0.21324436739087105,0.21632445603609085,-0.014497588906023238,,,
7610,69.2445422578125,27.51807403564453,15.933495140075683,0.0,0.20000000298023224,40.856109619140625,48.583885192871094,8.366083674960667,0.5000008344650269,0.0,0.21402935683727264,0.2159672975540161,-0.014628880424425006,,,
7611,69.25452150585937,27.451793670654297,15.897484588623048,0.0,0.20000000298023224,40.86461639404297,48.594814724392364,8.366071820259094,0.5000008344650269,0.0,0.21364503271049923,0.21470066905021667,-0.014937724814646773,,,
7612,69.26367677929687,27.393121242523193,15.864820861816407,0.0,0.20000000298023224,40.873640060424805,48.6049861907959,8.3660249710083,0.5000008344650269,0.0,0.2124529704451561,0.21463792026042938,-0.015225041774101555,,,
7613,69.27367128613281,27.331462860107422,15.831644773483276,0.0,0.20000000298023224,40.88352966308594,48.61566077338325,8.366043090820312,0.5000008344650269,0.0,0.21210076908270517,0.21339256688952446,-0.015350190405216482,,,
7614,69.28455080273437,27.259716033935547,15.798800786336264,0.0,0.20000000298023224,40.89424133300781,48.62625503540039,8.365998387336731,0.5000008344650269,0.0,0.21157881990075111,0.2153421938419342,-0.015485614538192749,,,
7615,69.29370607617187,27.211462020874023,15.767570495605469,0.0,0.20000000298023224,40.90138498942057,48.636582692464195,8.365950584411621,0.5000008344650269,0.0,0.21268633670277065,0.21420842905839285,-0.015160643262788653,,,
7616,69.30369295361328,27.15256404876709,15.73303508758545,0.0,0.20000000298023224,40.91103553771973,48.64750289916992,8.365950584411621,0.5000008344650269,0.0,0.21286073823769888,0.21438682451844215,-0.015650834888219833,,,
7617,69.31290926220703,27.100149154663086,15.698488998413087,0.0,0.20000000298023224,40.919029235839844,48.657609939575195,8.365859667460123,0.5000008344650269,0.0,0.21217560768127441,0.21528342366218567,-0.015557203907519579,,,
7618,69.32290376904297,27.044672966003418,15.662718772888184,0.0,0.20000000298023224,40.927371978759766,48.66842524210612,8.3658047914505,0.5000008344650269,0.0,0.2124554995033476,0.21400323510169983,-0.01563222985714674,,,
7619,69.33205904248047,26.98558235168457,15.628541310628256,0.0,0.20000000298023224,40.937822341918945,48.678850173950195,8.365866661071777,0.5000008344650269,0.0,0.21210391074419022,0.21451687812805176,-0.01580202137120068,,,
7620,69.34289278271484,26.933767954508465,15.598711013793945,0.0,0.20000000298023224,40.947303771972656,48.689290364583336,8.365785174899631,0.5000008344650269,0.0,0.21194096240732405,0.21394608418146768,-0.016077594831585884,,,
7621,69.35289491894531,26.876344680786133,15.571035385131836,0.0,0.20000000298023224,40.95725059509277,48.700106620788574,8.365737080574036,0.5000008344650269,0.0,0.21166668832302094,0.21382956951856613,-0.01520529565297895,,,
7622,69.36205019238281,26.828054904937744,15.545279121398925,0.0,0.20000000298023224,40.966407775878906,48.71015930175781,8.365695423550076,0.5000008344650269,0.0,0.2120106853544712,0.2140178680419922,-0.015142510761506855,,,
7623,69.37203706982422,26.774009704589844,15.515770149230956,0.0,0.20000000298023224,40.97580432891846,48.72107950846354,8.365702867507935,0.5000008344650269,0.0,0.21193511287371317,0.2137794941663742,-0.015136938024726179,,,
7624,69.38119234326172,26.727149963378906,15.483229637145996,0.0,0.20000000298023224,40.98524475097656,48.731379985809326,8.365712695651585,0.5000008344650269,0.0,0.21181073039770126,0.21406729519367218,-0.014721223386004567,,,
7625,69.39124025585937,26.674867630004883,15.45301628112793,0.0,0.20000000298023224,40.995628356933594,48.741967095269096,8.365643395317925,0.5000008344650269,0.0,0.21137992044289908,0.21504120528697968,-0.014705327442950673,,,
7626,69.40205873730469,26.62215518951416,15.419259071350098,0.0,0.20000000298023224,41.00594615936279,48.75266933441162,8.365553617477417,0.5000008344650269,0.0,0.21112216264009476,0.2132912538945675,-0.015010069848762618,,,
7627,69.41125215771484,26.576309204101562,15.395064163208009,0.0,0.20000000298023224,41.015113830566406,48.76284662882487,8.365488158331978,0.5000008344650269,0.0,0.21167346835136414,0.21116966009140015,-0.015255051897838712,,,
7628,69.4212771821289,26.526601791381836,15.373805618286132,0.0,0.20000000298023224,41.0245475769043,48.773846520317925,8.365378022193909,0.5000008344650269,0.0,0.21047103570567238,0.2147577553987503,-0.015356884131001102,,,
7629,69.43042482617187,26.483192443847656,15.352144813537597,0.0,0.20000000298023224,41.03197956085205,48.78402233123779,8.365385479397244,0.5000008344650269,0.0,0.21149870567023754,0.21271667256951332,-0.015505253453738987,,,
7630,69.44041933300781,26.433513641357422,15.327497482299805,0.0,0.20000000298023224,41.04165840148926,48.79469638400607,8.365296363830566,0.5000008344650269,0.0,0.21072709560394287,0.21329675242304802,-0.015501615280906359,,,
7631,69.45123781445312,26.386714935302734,15.303365389506022,0.0,0.20000000298023224,41.05070495605469,48.805243492126465,8.365233898162842,0.5000008344650269,0.0,0.21064133569598198,0.21404309570789337,-0.015314122661948204,,,
7632,69.46039308789062,26.346604029337566,15.274104118347168,0.0,0.20000000298023224,41.05875905354818,48.815551333957245,8.365364074707031,0.5000008344650269,0.0,0.21145863168769413,0.21489385763804117,-0.015388691681437194,,,
7633,69.47037996533203,26.302236080169678,15.247870445251465,0.0,0.20000000298023224,41.06772518157959,48.82646942138672,8.365272521972656,0.5000008344650269,0.0,0.2120815697643492,0.21435534581542015,-0.014833994209766388,,,
7634,69.479527609375,26.26253032684326,15.221879577636718,0.0,0.20000000298023224,41.07559776306152,48.836510181427,8.365211486816406,0.5000008344650269,0.0,0.21219352632761002,0.21501170098781586,-0.014866067096590996,,,
7635,69.48952211621094,26.218334197998047,15.1924467086792,0.0,0.20000000298023224,41.08478927612305,48.8473154703776,8.365089893341064,0.5000008344650269,0.0,0.2125920338763131,0.21440285444259644,-0.01471670406560103,,,
7636,69.49873079541015,26.16994857788086,15.16433048248291,0.0,0.20000000298023224,41.09332275390625,48.857770919799805,8.36524772644043,0.5000008344650269,0.0,0.21240234933793545,0.2158559039235115,-0.01475689618382603,,,
7637,69.50955690625,26.12322235107422,15.13217306137085,0.0,0.20000000298023224,41.100502014160156,48.868228912353516,8.36524486541748,0.5000008344650269,0.0,0.2124214635954963,0.21550825238227844,-0.014857873320579529,,,
7638,69.51961244824219,26.06544589996338,15.100358390808106,0.0,0.20000000298023224,41.1099739074707,48.8790488243103,8.365229725837708,0.5000008344650269,0.0,0.21408027410507202,0.21876808255910873,-0.01484529125607676,,,
7639,69.52876772167969,26.01823139190674,15.071421051025391,0.0,0.20000000298023224,41.117634773254395,48.88915252685547,8.365050845675999,0.5000008344650269,0.0,0.2126578986644745,0.21561861038208008,-0.015061971265822649,,,
7640,69.53876222851562,25.97141981124878,15.04173412322998,0.0,0.20000000298023224,41.12843036651611,48.900079515245224,8.364980459213257,0.5000008344650269,0.0,0.21431385974089304,0.2158500738441944,-0.014977292571630742,,,
